symbol,trade_direction,trades,win_rate,avg_return,median_return,best_trade,worst_trade,exit_rule
HAL,SHORT,1,1.0,0.22517073170731705,0.22517073170731705,0.22517073170731705,0.22517073170731705,NEXT_CLOSE
HOOD,LONG,1,1.0,0.032752613240418116,0.032752613240418116,0.032752613240418116,0.032752613240418116,NEXT_CLOSE
HPE,LONG,1,0.0,-0.002379535990481685,-0.002379535990481685,-0.002379535990481685,-0.002379535990481685,NEXT_CLOSE
HUM,SHORT,2,1.0,0.09803406223717415,0.09803406223717415,0.13414634146341475,0.06192178301093354,NEXT_CLOSE
IBKR,LONG,1,0.0,-0.32961672473867587,-0.32961672473867587,-0.32961672473867587,-0.32961672473867587,NEXT_CLOSE
IBM,LONG,1,0.0,-0.2771450965927429,-0.2771450965927429,-0.2771450965927429,-0.2771450965927429,NEXT_CLOSE
INTC,LONG,1,1.0,0.10069686411149847,0.10069686411149847,0.10069686411149847,0.10069686411149847,NEXT_CLOSE
INTU,LONG,1,1.0,0.05014634146341468,0.05014634146341468,0.05014634146341468,0.05014634146341468,NEXT_CLOSE
JPM,LONG,1,0.0,-0.44972462627852094,-0.44972462627852094,-0.44972462627852094,-0.44972462627852094,NEXT_CLOSE
KKR,LONG,1,0.0,-0.1574912891986061,-0.1574912891986061,-0.1574912891986061,-0.1574912891986061,NEXT_CLOSE
LEN,SHORT,1,1.0,0.5986624704956724,0.5986624704956724,0.5986624704956724,0.5986624704956724,NEXT_CLOSE
LITE,LONG,1,0.0,-0.6203077408078775,-0.6203077408078775,-0.6203077408078775,-0.6203077408078775,NEXT_CLOSE
LITE,SHORT,1,0.0,-0.28018534011197627,-0.28018534011197627,-0.28018534011197627,-0.28018534011197627,NEXT_CLOSE
LRCX,SHORT,2,0.5,0.32940160976501104,0.32940160976501104,1.0020431617928742,-0.34323994226285215,NEXT_CLOSE
MA,LONG,1,0.0,-0.2723923828763257,-0.2723923828763257,-0.2723923828763257,-0.2723923828763257,NEXT_CLOSE
MAR,LONG,1,0.0,-0.3205574912891985,-0.3205574912891985,-0.3205574912891985,-0.3205574912891985,NEXT_CLOSE
MCD,SHORT,1,0.0,-0.16645712848881078,-0.16645712848881078,-0.16645712848881078,-0.16645712848881078,NEXT_CLOSE
META,LONG,1,0.0,-0.1291056910569104,-0.1291056910569104,-0.1291056910569104,-0.1291056910569104,NEXT_CLOSE
MGM,LONG,1,0.0,-0.3399701343952214,-0.3399701343952214,-0.3399701343952214,-0.3399701343952214,NEXT_CLOSE
MRVL,SHORT,1,0.0,-0.7710624224886318,-0.7710624224886318,-0.7710624224886318,-0.7710624224886318,NEXT_CLOSE
MS,LONG,1,0.0,-0.6616467506956948,-0.6616467506956948,-0.6616467506956948,-0.6616467506956948,NEXT_CLOSE
NCLH,SHORT,1,1.0,1.1051579368252704,1.1051579368252704,1.1051579368252704,1.1051579368252704,NEXT_CLOSE
NFLX,LONG,1,0.0,-0.510801393728223,-0.510801393728223,-0.510801393728223,-0.510801393728223,NEXT_CLOSE
NRG,SHORT,1,1.0,0.6553690212226797,0.6553690212226797,0.6553690212226797,0.6553690212226797,NEXT_CLOSE
OXY,SHORT,3,0.3333333333333333,-0.20980091277344404,-0.23780487804878048,0.035150645624103305,-0.42674850589565494,NEXT_CLOSE
PCG,SHORT,1,0.0,-0.07850609756097526,-0.07850609756097526,-0.07850609756097526,-0.07850609756097526,NEXT_CLOSE
PM,SHORT,1,1.0,2.6991869918699187,2.6991869918699187,2.6991869918699187,2.6991869918699187,NEXT_CLOSE
PYPL,LONG,1,0.0,-0.4437784208350557,-0.4437784208350557,-0.4437784208350557,-0.4437784208350557,NEXT_CLOSE
RCL,LONG,1,0.0,-0.664351698012893,-0.664351698012893,-0.664351698012893,-0.664351698012893,NEXT_CLOSE
RDDT,LONG,1,0.0,-0.2299651567944252,-0.2299651567944252,-0.2299651567944252,-0.2299651567944252,NEXT_CLOSE
SBUX,LONG,1,1.0,1.4508899143045482,1.4508899143045482,1.4508899143045482,1.4508899143045482,NEXT_CLOSE
STX,SHORT,2,0.5,-0.05121644361735822,-0.05121644361735822,0.548704268292683,-0.6511371555273995,NEXT_CLOSE
STZ,SHORT,1,1.0,0.7121951219512195,0.7121951219512195,0.7121951219512195,0.7121951219512195,NEXT_CLOSE
T,LONG,1,0.0,-0.26620209059233435,-0.26620209059233435,-0.26620209059233435,-0.26620209059233435,NEXT_CLOSE
TER,LONG,1,0.0,-0.17285259809119835,-0.17285259809119835,-0.17285259809119835,-0.17285259809119835,NEXT_CLOSE
TGT,LONG,1,0.0,-0.6291856138900374,-0.6291856138900374,-0.6291856138900374,-0.6291856138900374,NEXT_CLOSE
TMO,LONG,1,0.0,-0.436777920410783,-0.436777920410783,-0.436777920410783,-0.436777920410783,NEXT_CLOSE
TPR,LONG,1,0.0,-0.7131819028113946,-0.7131819028113946,-0.7131819028113946,-0.7131819028113946,NEXT_CLOSE
TSLA,LONG,1,0.0,-0.1900848356309649,-0.1900848356309649,-0.1900848356309649,-0.1900848356309649,NEXT_CLOSE
TTD,LONG,1,1.0,0.40418118466898956,0.40418118466898956,0.40418118466898956,0.40418118466898956,NEXT_CLOSE
TTWO,LONG,2,0.5,-0.022678730474102515,-0.022678730474102515,0.04206631953959983,-0.08742378048780486,NEXT_CLOSE
TXN,SHORT,1,1.0,1.1026957637997432,1.1026957637997432,1.1026957637997432,1.1026957637997432,NEXT_CLOSE
UAL,LONG,1,0.0,-0.8173658536585366,-0.8173658536585366,-0.8173658536585366,-0.8173658536585366,NEXT_CLOSE
UBER,LONG,1,0.0,-0.30433199854386594,-0.30433199854386594,-0.30433199854386594,-0.30433199854386594,NEXT_CLOSE
URI,LONG,1,1.0,0.20884146341463428,0.20884146341463428,0.20884146341463428,0.20884146341463428,NEXT_CLOSE
VRT,LONG,1,1.0,0.4814601186552405,0.4814601186552405,0.4814601186552405,0.4814601186552405,NEXT_CLOSE
VST,SHORT,1,0.0,-0.4420220738520234,-0.4420220738520234,-0.4420220738520234,-0.4420220738520234,NEXT_CLOSE
WDAY,LONG,2,0.5,0.11694703774470161,0.11694703774470161,0.25337159253945507,-0.01947751705005185,NEXT_CLOSE
WFC,LONG,3,0.3333333333333333,-0.08798945722438056,-0.28658536585365857,0.3385939741750359,-0.315976979994519,NEXT_CLOSE
WYNN,LONG,1,0.0,-0.5535792903055383,-0.5535792903055383,-0.5535792903055383,-0.5535792903055383,NEXT_CLOSE
XYZ,LONG,2,1.0,0.8365293531354766,0.8365293531354766,0.9527680991095626,0.7202906071613906,NEXT_CLOSE
ABNB,LONG,1,0.0,-0.3551657988489997,-0.3551657988489997,-0.3551657988489997,-0.3551657988489997,DAY2_CLOSE
ADSK,LONG,1,0.0,-0.4725055432372506,-0.4725055432372506,-0.4725055432372506,-0.4725055432372506,DAY2_CLOSE
ANET,SHORT,1,0.0,-0.12170731707317084,-0.12170731707317084,-0.12170731707317084,-0.12170731707317084,DAY2_CLOSE
APA,SHORT,2,0.0,-0.5371660859465738,-0.5371660859465738,-0.3832752613240419,-0.6910569105691057,DAY2_CLOSE
APP,LONG,2,0.5,0.7033641450135009,0.7033641450135009,2.1477756097560974,-0.7410473197290957,DAY2_CLOSE
AXP,LONG,1,1.0,0.19783197831978327,0.19783197831978327,0.19783197831978327,0.19783197831978327,DAY2_CLOSE
BAC,LONG,2,0.5,-0.22690654431296797,-0.22690654431296797,0.06423569186186895,-0.5180487804878049,DAY2_CLOSE
BBY,LONG,1,0.0,-0.1101494885916603,-0.1101494885916603,-0.1101494885916603,-0.1101494885916603,DAY2_CLOSE
BRK.B,SHORT,1,0.0,-0.735103426983637,-0.735103426983637,-0.735103426983637,-0.735103426983637,DAY2_CLOSE
BSX,SHORT,1,0.0,-0.4702068539672738,-0.4702068539672738,-0.4702068539672738,-0.4702068539672738,DAY2_CLOSE
BX,LONG,1,0.0,-0.388048780487805,-0.388048780487805,-0.388048780487805,-0.388048780487805,DAY2_CLOSE
C,LONG,2,0.5,0.1078595137617373,0.1078595137617373,0.984997699033594,-0.7692786715101194,DAY2_CLOSE
CF,SHORT,1,1.0,0.13428439944776804,0.13428439944776804,0.13428439944776804,0.13428439944776804,DAY2_CLOSE
CIEN,SHORT,1,0.0,-0.9004610059181036,-0.9004610059181036,-0.9004610059181036,-0.9004610059181036,DAY2_CLOSE
CMCSA,LONG,2,0.0,-0.7386214209968187,-0.7386214209968187,-0.6484623541887593,-0.828780487804878,DAY2_CLOSE
COHR,LONG,2,0.0,-0.7167700584049552,-0.7167700584049552,-0.685153020035717,-0.7483870967741936,DAY2_CLOSE
COHR,SHORT,1,0.0,-0.5643847006651884,-0.5643847006651884,-0.5643847006651884,-0.5643847006651884,DAY2_CLOSE
COP,SHORT,1,0.0,-0.1349286700414173,-0.1349286700414173,-0.1349286700414173,-0.1349286700414173,DAY2_CLOSE
COST,SHORT,1,0.0,-0.8234620012605764,-0.8234620012605764,-0.8234620012605764,-0.8234620012605764,DAY2_CLOSE
CRM,LONG,1,0.0,-0.689602053915276,-0.689602053915276,-0.689602053915276,-0.689602053915276,DAY2_CLOSE
CVNA,LONG,1,0.0,-0.29539295392953935,-0.29539295392953935,-0.29539295392953935,-0.29539295392953935,DAY2_CLOSE
CVNA,SHORT,1,0.0,-0.35628679562657706,-0.35628679562657706,-0.35628679562657706,-0.35628679562657706,DAY2_CLOSE
CVX,SHORT,1,0.0,-0.3558408215661105,-0.3558408215661105,-0.3558408215661105,-0.3558408215661105,DAY2_CLOSE
DAL,LONG,1,0.0,-0.8757590841214534,-0.8757590841214534,-0.8757590841214534,-0.8757590841214534,DAY2_CLOSE
DE,SHORT,1,0.0,-0.6640674585184514,-0.6640674585184514,-0.6640674585184514,-0.6640674585184514,DAY2_CLOSE
DECK,SHORT,1,1.0,1.7459733087896918,1.7459733087896918,1.7459733087896918,1.7459733087896918,DAY2_CLOSE
DELL,LONG,1,0.0,-0.41169556273875985,-0.41169556273875985,-0.41169556273875985,-0.41169556273875985,DAY2_CLOSE
DLTR,SHORT,1,0.0,-0.7905256669895219,-0.7905256669895219,-0.7905256669895219,-0.7905256669895219,DAY2_CLOSE
DOW,LONG,1,0.0,-0.24104826154644532,-0.24104826154644532,-0.24104826154644532,-0.24104826154644532,DAY2_CLOSE
DVN,SHORT,1,0.0,-0.2409460458240945,-0.2409460458240945,-0.2409460458240945,-0.2409460458240945,DAY2_CLOSE
EBAY,LONG,1,0.0,-0.6143704680290046,-0.6143704680290046,-0.6143704680290046,-0.6143704680290046,DAY2_CLOSE
F,SHORT,2,1.0,1.8291231126596978,1.8291231126596978,2.2273519163763065,1.4308943089430892,DAY2_CLOSE
FISV,LONG,1,0.0,-0.8373983739837398,-0.8373983739837398,-0.8373983739837398,-0.8373983739837398,DAY2_CLOSE
FTNT,LONG,1,0.0,-0.042220353238015096,-0.042220353238015096,-0.042220353238015096,-0.042220353238015096,DAY2_CLOSE
GLW,SHORT,1,1.0,1.1247240051347878,1.1247240051347878,1.1247240051347878,1.1247240051347878,DAY2_CLOSE
GNRC,LONG,1,1.0,0.10687361419068764,0.10687361419068764,0.10687361419068764,0.10687361419068764,DAY2_CLOSE
GS,LONG,1,0.0,-0.8670950781364101,-0.8670950781364101,-0.8670950781364101,-0.8670950781364101,DAY2_CLOSE
HOOD,LONG,1,0.0,-0.22392566782810686,-0.22392566782810686,-0.22392566782810686,-0.22392566782810686,DAY2_CLOSE
HPE,LONG,1,0.0,-0.07198096371207607,-0.07198096371207607,-0.07198096371207607,-0.07198096371207607,DAY2_CLOSE
HUM,SHORT,2,1.0,0.17496846089150542,0.17496846089150542,0.26341463414634125,0.08652228763666958,DAY2_CLOSE
IBKR,LONG,1,0.0,-0.6195121951219512,-0.6195121951219512,-0.6195121951219512,-0.6195121951219512,DAY2_CLOSE
IBM,LONG,1,0.0,-0.6062059108303748,-0.6062059108303748,-0.6062059108303748,-0.6062059108303748,DAY2_CLOSE
INTC,LONG,1,1.0,0.5695121951219515,0.5695121951219515,0.5695121951219515,0.5695121951219515,DAY2_CLOSE
INTU,LONG,1,0.0,-0.7138731707317073,-0.7138731707317073,-0.7138731707317073,-0.7138731707317073,DAY2_CLOSE
JPM,LONG,1,0.0,-0.7279307631785995,-0.7279307631785995,-0.7279307631785995,-0.7279307631785995,DAY2_CLOSE
KKR,LONG,1,0.0,-0.3749128919860627,-0.3749128919860627,-0.3749128919860627,-0.3749128919860627,DAY2_CLOSE
LITE,LONG,1,0.0,-0.7920732866328852,-0.7920732866328852,-0.7920732866328852,-0.7920732866328852,DAY2_CLOSE
LITE,SHORT,1,0.0,-0.8408777913636656,-0.8408777913636656,-0.8408777913636656,-0.8408777913636656,DAY2_CLOSE
LRCX,SHORT,2,0.5,-0.04466784959740383,-0.04466784959740383,0.49206997829140575,-0.5814056774862134,DAY2_CLOSE
MA,LONG,2,0.0,-0.4157284298570855,-0.4157284298570855,-0.40679124209025286,-0.4246656176239182,DAY2_CLOSE
MAR,LONG,1,1.0,0.17166085946573761,0.17166085946573761,0.17166085946573761,0.17166085946573761,DAY2_CLOSE
MCD,SHORT,1,1.0,0.24214231833039968,0.24214231833039968,0.24214231833039968,0.24214231833039968,DAY2_CLOSE
META,LONG,1,1.0,0.03154471544715465,0.03154471544715465,0.03154471544715465,0.03154471544715465,DAY2_CLOSE
MGM,LONG,1,0.0,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,DAY2_CLOSE
MRVL,SHORT,1,0.0,-0.8452252997106242,-0.8452252997106242,-0.8452252997106242,-0.8452252997106242,DAY2_CLOSE
MS,LONG,1,0.0,-0.8244393517760681,-0.8244393517760681,-0.8244393517760681,-0.8244393517760681,DAY2_CLOSE
NCLH,SHORT,1,1.0,0.372251099560176,0.372251099560176,0.372251099560176,0.372251099560176,DAY2_CLOSE
NFLX,LONG,1,0.0,-0.7825783972125435,-0.7825783972125435,-0.7825783972125435,-0.7825783972125435,DAY2_CLOSE
NRG,SHORT,1,1.0,0.692429521697814,0.692429521697814,0.692429521697814,0.692429521697814,DAY2_CLOSE
OXY,SHORT,3,0.0,-0.2498285778533672,-0.2804878048780488,-0.1054756905184947,-0.3635222381635581,DAY2_CLOSE
PCG,SHORT,1,0.0,-0.6432926829268292,-0.6432926829268292,-0.6432926829268292,-0.6432926829268292,DAY2_CLOSE
PM,SHORT,1,1.0,2.83130081300813,2.83130081300813,2.83130081300813,2.83130081300813,DAY2_CLOSE
PYPL,LONG,1,0.0,-0.8468375361719719,-0.8468375361719719,-0.8468375361719719,-0.8468375361719719,DAY2_CLOSE
RCL,LONG,1,0.0,-0.7576593340865289,-0.7576593340865289,-0.7576593340865289,-0.7576593340865289,DAY2_CLOSE
RDDT,LONG,1,0.0,-0.5168408826945412,-0.5168408826945412,-0.5168408826945412,-0.5168408826945412,DAY2_CLOSE
SBUX,LONG,1,1.0,1.6651285431773233,1.6651285431773233,1.6651285431773233,1.6651285431773233,DAY2_CLOSE
STX,SHORT,2,0.0,-0.38329783021856195,-0.38329783021856195,-0.26518292682926836,-0.5014127336078555,DAY2_CLOSE
STZ,SHORT,1,1.0,0.7597560975609756,0.7597560975609756,0.7597560975609756,0.7597560975609756,DAY2_CLOSE
T,LONG,1,0.0,-0.8912891986062718,-0.8912891986062718,-0.8912891986062718,-0.8912891986062718,DAY2_CLOSE
TER,LONG,1,0.0,-0.3796394485683987,-0.3796394485683987,-0.3796394485683987,-0.3796394485683987,DAY2_CLOSE
TGT,LONG,1,0.0,-0.6614303431169906,-0.6614303431169906,-0.6614303431169906,-0.6614303431169906,DAY2_CLOSE
TPR,LONG,1,0.0,-0.8475144293427668,-0.8475144293427668,-0.8475144293427668,-0.8475144293427668,DAY2_CLOSE
TSLA,LONG,1,0.0,-0.2647578649699539,-0.2647578649699539,-0.2647578649699539,-0.2647578649699539,DAY2_CLOSE
TTD,LONG,1,1.0,4.5442508710801395,4.5442508710801395,4.5442508710801395,4.5442508710801395,DAY2_CLOSE
TTWO,LONG,2,0.0,-0.3505455261715538,-0.3505455261715538,-0.20642641819676621,-0.49466463414634143,DAY2_CLOSE
TXN,SHORT,1,1.0,0.40680359435173297,0.40680359435173297,0.40680359435173297,0.40680359435173297,DAY2_CLOSE
UAL,LONG,1,0.0,-0.9315121951219513,-0.9315121951219513,-0.9315121951219513,-0.9315121951219513,DAY2_CLOSE
UBER,LONG,1,0.0,-0.3800509646887512,-0.3800509646887512,-0.3800509646887512,-0.3800509646887512,DAY2_CLOSE
URI,LONG,1,0.0,-0.8539198606271777,-0.8539198606271777,-0.8539198606271777,-0.8539198606271777,DAY2_CLOSE
VRT,LONG,1,1.0,1.056690837178642,1.056690837178642,1.056690837178642,1.056690837178642,DAY2_CLOSE
VST,SHORT,1,1.0,0.20275241858563842,0.20275241858563842,0.20275241858563842,0.20275241858563842,DAY2_CLOSE
WDAY,LONG,2,0.5,-0.11066942278009334,-0.11066942278009334,0.5577618364418939,-0.7791006820020806,DAY2_CLOSE
WFC,LONG,3,0.3333333333333333,-0.3786887441142032,-0.4757483370288249,0.024390243902439046,-0.6847081392162236,DAY2_CLOSE
WYNN,LONG,1,0.0,-0.38874702826450647,-0.38874702826450647,-0.38874702826450647,-0.38874702826450647,DAY2_CLOSE
XYZ,LONG,2,1.0,1.0418211134998887,1.0418211134998887,1.2717955371043073,0.8118466898954704,DAY2_CLOSE
