signal_id,trading_date,symbol,trade_direction,option_symbol,exit_rule,entry_fill_premium,exit_date,exit_timestamp_et,raw_exit_premium,exit_fill_premium,option_return,pnl_per_contract,result
2026-03-04:OXY:SHORT,2026-03-04,OXY,SHORT,OXY260313P00053000,SAME_DAY_1550,1.599,2026-03-04,2026-03-04 15:50:00-05:00,1.2,1.17,-0.2682926829268293,-42.900000000000006,LOSS
2026-03-04:OXY:SHORT,2026-03-04,OXY,SHORT,OXY260313P00053000,NEXT_OPEN,1.599,2026-03-05,2026-03-05 09:30:00-05:00,0.9,0.8775,-0.451219512195122,-72.15,LOSS
2026-03-04:OXY:SHORT,2026-03-04,OXY,SHORT,OXY260313P00053000,NEXT_CLOSE,1.599,2026-03-05,2026-03-05 15:55:00-05:00,1.25,1.21875,-0.23780487804878048,-38.025,LOSS
2026-03-04:OXY:SHORT,2026-03-04,OXY,SHORT,OXY260313P00053000,DAY2_CLOSE,1.599,2026-03-06,2026-03-06 15:55:00-05:00,1.18,1.1504999999999999,-0.2804878048780488,-44.85000000000001,LOSS
2026-03-04:PM:SHORT,2026-03-04,PM,SHORT,PM260313P00175000,SAME_DAY_1550,1.845,2026-03-04,2026-03-04 13:15:00-05:00,1.65,1.60875,-0.12804878048780488,-23.625000000000007,LOSS
2026-03-04:PM:SHORT,2026-03-04,PM,SHORT,PM260313P00175000,NEXT_OPEN,1.845,2026-03-05,2026-03-05 10:10:00-05:00,3.16,3.081,0.6699186991869919,123.6,WIN
2026-03-04:PM:SHORT,2026-03-04,PM,SHORT,PM260313P00175000,NEXT_CLOSE,1.845,2026-03-05,2026-03-05 15:05:00-05:00,7.0,6.825,2.6991869918699187,498.00000000000006,WIN
2026-03-04:PM:SHORT,2026-03-04,PM,SHORT,PM260313P00175000,DAY2_CLOSE,1.845,2026-03-06,2026-03-06 15:20:00-05:00,7.25,7.06875,2.83130081300813,522.375,WIN
2026-03-04:RCL:LONG,2026-03-04,RCL,LONG,RCL260313C00300000,SAME_DAY_1550,7.523499999999999,2026-03-04,2026-03-04 15:40:00-05:00,4.08,3.9779999999999998,-0.47125672891606296,-354.54999999999995,LOSS
2026-03-04:RCL:LONG,2026-03-04,RCL,LONG,RCL260313C00300000,NEXT_OPEN,7.523499999999999,2026-03-05,2026-03-05 09:40:00-05:00,3.55,3.4612499999999997,-0.5399415165813783,-406.22499999999997,LOSS
2026-03-04:RCL:LONG,2026-03-04,RCL,LONG,RCL260313C00300000,NEXT_CLOSE,7.523499999999999,2026-03-05,2026-03-05 12:55:00-05:00,2.59,2.5252499999999998,-0.664351698012893,-499.825,LOSS
2026-03-04:RCL:LONG,2026-03-04,RCL,LONG,RCL260313C00300000,DAY2_CLOSE,7.523499999999999,2026-03-06,2026-03-06 15:10:00-05:00,1.87,1.82325,-0.7576593340865289,-570.025,LOSS
2026-03-04:RDDT:LONG,2026-03-04,RDDT,LONG,RDDT260313C00147000,SAME_DAY_1550,6.4575,2026-03-04,2026-03-04 14:55:00-05:00,6.4,6.24,-0.03368176538908241,-21.749999999999936,LOSS
2026-03-04:RDDT:LONG,2026-03-04,RDDT,LONG,RDDT260313C00147000,NEXT_OPEN,6.4575,2026-03-05,2026-03-05 09:30:00-05:00,7.9,7.702500000000001,0.19279907084785153,124.5000000000001,WIN
2026-03-04:RDDT:LONG,2026-03-04,RDDT,LONG,RDDT260313C00147000,NEXT_CLOSE,6.4575,2026-03-05,2026-03-05 15:55:00-05:00,5.1,4.972499999999999,-0.2299651567944252,-148.50000000000003,LOSS
2026-03-04:RDDT:LONG,2026-03-04,RDDT,LONG,RDDT260313C00147000,DAY2_CLOSE,6.4575,2026-03-06,2026-03-06 15:55:00-05:00,3.2,3.12,-0.5168408826945412,-333.74999999999994,LOSS
2026-03-04:TGT:LONG,2026-03-04,TGT,LONG,TGT260313C00124000,SAME_DAY_1550,3.02375,2026-03-04,2026-03-04 15:55:00-05:00,1.44,1.404,-0.5356758991318727,-161.97500000000002,LOSS
2026-03-04:TGT:LONG,2026-03-04,TGT,LONG,TGT260313C00124000,NEXT_OPEN,3.02375,2026-03-05,2026-03-05 09:45:00-05:00,1.2,1.17,-0.6130632492765606,-185.37500000000003,LOSS
2026-03-04:TGT:LONG,2026-03-04,TGT,LONG,TGT260313C00124000,NEXT_CLOSE,3.02375,2026-03-05,2026-03-05 15:55:00-05:00,1.15,1.1212499999999999,-0.6291856138900374,-190.25000000000003,LOSS
2026-03-04:TGT:LONG,2026-03-04,TGT,LONG,TGT260313C00124000,DAY2_CLOSE,3.02375,2026-03-06,2026-03-06 15:55:00-05:00,1.05,1.02375,-0.6614303431169906,-200.0,LOSS
2026-03-04:TTWO:LONG,2026-03-04,TTWO,LONG,TTWO260313C00217500,SAME_DAY_1550,3.28,2026-03-04,2026-03-04 14:20:00-05:00,4.0,3.9,0.18902439024390238,62.000000000000014,WIN
2026-03-04:TTWO:LONG,2026-03-04,TTWO,LONG,TTWO260313C00217500,NEXT_OPEN,3.28,2026-03-05,2026-03-05 10:15:00-05:00,4.5,4.3875,0.33765243902439046,110.75000000000004,WIN
2026-03-04:TTWO:LONG,2026-03-04,TTWO,LONG,TTWO260313C00217500,NEXT_CLOSE,3.28,2026-03-05,2026-03-05 15:15:00-05:00,3.07,2.9932499999999997,-0.08742378048780486,-28.675000000000004,LOSS
2026-03-04:TTWO:LONG,2026-03-04,TTWO,LONG,TTWO260313C00217500,DAY2_CLOSE,3.28,2026-03-06,2026-03-06 15:35:00-05:00,1.7,1.6575,-0.49466463414634143,-162.24999999999997,LOSS
2026-03-04:UAL:LONG,2026-03-04,UAL,LONG,UAL260313C00104000,SAME_DAY_1550,5.125,2026-03-04,2026-03-04 15:55:00-05:00,2.37,2.31075,-0.5491219512195122,-281.425,LOSS
2026-03-04:UAL:LONG,2026-03-04,UAL,LONG,UAL260313C00104000,NEXT_OPEN,5.125,2026-03-05,2026-03-05 09:30:00-05:00,1.44,1.404,-0.7260487804878049,-372.1,LOSS
2026-03-04:UAL:LONG,2026-03-04,UAL,LONG,UAL260313C00104000,NEXT_CLOSE,5.125,2026-03-05,2026-03-05 15:35:00-05:00,0.96,0.9359999999999999,-0.8173658536585366,-418.9,LOSS
2026-03-04:UAL:LONG,2026-03-04,UAL,LONG,UAL260313C00104000,DAY2_CLOSE,5.125,2026-03-06,2026-03-06 15:45:00-05:00,0.36,0.351,-0.9315121951219513,-477.4,LOSS
2026-03-04:UBER:LONG,2026-03-04,UBER,LONG,UBER260313C00076000,SAME_DAY_1550,2.0602499999999995,2026-03-04,2026-03-04 15:45:00-05:00,2.5,2.4375,0.18310884601383348,37.72500000000005,WIN
2026-03-04:UBER:LONG,2026-03-04,UBER,LONG,UBER260313C00076000,NEXT_OPEN,2.0602499999999995,2026-03-05,2026-03-05 09:30:00-05:00,2.88,2.808,0.3629413906079362,74.77500000000003,WIN
2026-03-04:UBER:LONG,2026-03-04,UBER,LONG,UBER260313C00076000,NEXT_CLOSE,2.0602499999999995,2026-03-05,2026-03-05 15:55:00-05:00,1.47,1.43325,-0.30433199854386594,-62.69999999999995,LOSS
2026-03-04:UBER:LONG,2026-03-04,UBER,LONG,UBER260313C00076000,DAY2_CLOSE,2.0602499999999995,2026-03-06,2026-03-06 15:55:00-05:00,1.31,1.27725,-0.3800509646887512,-78.29999999999995,LOSS
2026-03-04:VST:SHORT,2026-03-04,VST,SHORT,VST260313P00160000,SAME_DAY_1550,5.50425,2026-03-04,2026-03-04 14:35:00-05:00,4.52,4.406999999999999,-0.19934595994004645,-109.72500000000008,LOSS
2026-03-04:VST:SHORT,2026-03-04,VST,SHORT,VST260313P00160000,NEXT_OPEN,5.50425,2026-03-05,2026-03-05 09:30:00-05:00,4.5,4.3875,-0.20288867693146195,-111.67499999999997,LOSS
2026-03-04:VST:SHORT,2026-03-04,VST,SHORT,VST260313P00160000,NEXT_CLOSE,5.50425,2026-03-05,2026-03-05 15:50:00-05:00,3.15,3.07125,-0.4420220738520234,-243.29999999999998,LOSS
2026-03-04:VST:SHORT,2026-03-04,VST,SHORT,VST260313P00160000,DAY2_CLOSE,5.50425,2026-03-06,2026-03-06 15:55:00-05:00,6.79,6.6202499999999995,0.20275241858563842,111.59999999999997,WIN
2026-03-04:WDAY:LONG,2026-03-04,WDAY,LONG,WDAY260313C00145000,SAME_DAY_1550,4.356249999999999,2026-03-04,2026-03-04 14:55:00-05:00,4.2,4.095,-0.05997130559540875,-26.124999999999954,LOSS
2026-03-04:WDAY:LONG,2026-03-04,WDAY,LONG,WDAY260313C00145000,NEXT_OPEN,4.356249999999999,2026-03-05,2026-03-05 09:30:00-05:00,5.1,4.972499999999999,0.14146341463414647,61.625,WIN
2026-03-04:WDAY:LONG,2026-03-04,WDAY,LONG,WDAY260313C00145000,NEXT_CLOSE,4.356249999999999,2026-03-05,2026-03-05 11:55:00-05:00,5.6,5.46,0.25337159253945507,110.37500000000007,WIN
2026-03-04:WDAY:LONG,2026-03-04,WDAY,LONG,WDAY260313C00145000,DAY2_CLOSE,4.356249999999999,2026-03-06,2026-03-06 15:00:00-05:00,6.96,6.786,0.5577618364418939,242.97500000000002,WIN
2026-03-04:WFC:LONG,2026-03-04,WFC,LONG,WFC260313C00083000,SAME_DAY_1550,1.8245,2026-03-04,2026-03-04 15:05:00-05:00,1.91,1.86225,0.020690600164428474,3.774999999999995,WIN
2026-03-04:WFC:LONG,2026-03-04,WFC,LONG,WFC260313C00083000,NEXT_OPEN,1.8245,2026-03-05,2026-03-05 09:40:00-05:00,1.9,1.8524999999999998,0.015346670320635747,2.7999999999999803,WIN
2026-03-04:WFC:LONG,2026-03-04,WFC,LONG,WFC260313C00083000,NEXT_CLOSE,1.8245,2026-03-05,2026-03-05 15:55:00-05:00,1.28,1.248,-0.315976979994519,-57.65,LOSS
2026-03-04:WFC:LONG,2026-03-04,WFC,LONG,WFC260313C00083000,DAY2_CLOSE,1.8245,2026-03-06,2026-03-06 15:50:00-05:00,0.59,0.5752499999999999,-0.6847081392162236,-124.925,LOSS
2026-03-04:XYZ:LONG,2026-03-04,XYZ,LONG,XYZ260313C00064000,SAME_DAY_1550,1.93725,2026-03-04,2026-03-04 15:00:00-05:00,2.75,2.68125,0.3840495547812621,74.4,WIN
2026-03-04:XYZ:LONG,2026-03-04,XYZ,LONG,XYZ260313C00064000,NEXT_OPEN,1.93725,2026-03-05,2026-03-05 09:30:00-05:00,3.62,3.5295,0.8219125048393343,159.22500000000002,WIN
2026-03-04:XYZ:LONG,2026-03-04,XYZ,LONG,XYZ260313C00064000,NEXT_CLOSE,1.93725,2026-03-05,2026-03-05 15:30:00-05:00,3.88,3.783,0.9527680991095626,184.575,WIN
2026-03-04:XYZ:LONG,2026-03-04,XYZ,LONG,XYZ260313C00064000,DAY2_CLOSE,1.93725,2026-03-06,2026-03-06 15:10:00-05:00,3.6,3.51,0.8118466898954704,157.27499999999998,WIN
2026-03-05:APA:SHORT,2026-03-05,APA,SHORT,APA260313P00032000,SAME_DAY_1550,0.93275,2026-03-05,2026-03-05 15:15:00-05:00,0.94,0.9165,-0.017421602787456414,-1.6249999999999987,LOSS
2026-03-05:APA:SHORT,2026-03-05,APA,SHORT,APA260313P00032000,NEXT_OPEN,0.93275,2026-03-06,2026-03-06 09:45:00-05:00,0.85,0.82875,-0.11149825783972123,-10.399999999999999,LOSS
2026-03-05:APA:SHORT,2026-03-05,APA,SHORT,APA260313P00032000,NEXT_CLOSE,0.93275,2026-03-06,2026-03-06 15:10:00-05:00,0.55,0.53625,-0.42508710801393723,-39.65,LOSS
2026-03-05:APA:SHORT,2026-03-05,APA,SHORT,APA260313P00032000,DAY2_CLOSE,0.93275,2026-03-09,2026-03-09 15:55:00-04:00,0.59,0.5752499999999999,-0.3832752613240419,-35.75000000000001,LOSS
2026-03-05:BSX:SHORT,2026-03-05,BSX,SHORT,BSX260313P00071000,SAME_DAY_1550,1.6195,2026-03-05,2026-03-05 13:50:00-05:00,1.35,1.3162500000000001,-0.18724915097252226,-30.32499999999998,LOSS
2026-03-05:BSX:SHORT,2026-03-05,BSX,SHORT,BSX260313P00071000,NEXT_OPEN,1.6195,2026-03-06,2026-03-06 13:40:00-05:00,1.25,1.21875,-0.24745291756715038,-40.074999999999996,LOSS
2026-03-05:BSX:SHORT,2026-03-05,BSX,SHORT,BSX260313P00071000,NEXT_CLOSE,1.6195,2026-03-06,2026-03-06 15:50:00-05:00,1.35,1.3162500000000001,-0.18724915097252226,-30.32499999999998,LOSS
2026-03-05:BSX:SHORT,2026-03-05,BSX,SHORT,BSX260313P00071000,DAY2_CLOSE,1.6195,2026-03-09,2026-03-09 12:25:00-04:00,0.88,0.858,-0.4702068539672738,-76.14999999999999,LOSS
2026-03-05:CF:SHORT,2026-03-05,CF,SHORT,CF260313P00110000,SAME_DAY_1550,2.71625,2026-03-05,2026-03-05 10:35:00-05:00,2.8,2.73,0.005062126092959085,1.374999999999993,WIN
2026-03-05:CF:SHORT,2026-03-05,CF,SHORT,CF260313P00110000,NEXT_OPEN,2.71625,2026-03-06,2026-03-06 14:45:00-05:00,1.2,1.17,-0.5692590888173032,-154.625,LOSS
2026-03-05:CF:SHORT,2026-03-05,CF,SHORT,CF260313P00110000,NEXT_CLOSE,2.71625,2026-03-06,2026-03-06 15:55:00-05:00,1.35,1.3162500000000001,-0.5154164749194661,-140.0,LOSS
2026-03-05:CF:SHORT,2026-03-05,CF,SHORT,CF260313P00110000,DAY2_CLOSE,2.71625,2026-03-09,2026-03-09 15:40:00-04:00,3.16,3.081,0.13428439944776804,36.474999999999994,WIN
2026-03-05:CMCSA:LONG,2026-03-05,CMCSA,LONG,CMCSA260313C00032000,SAME_DAY_1550,0.5125,2026-03-05,2026-03-05 14:45:00-05:00,0.43,0.41925,-0.18195121951219506,-9.324999999999994,LOSS
2026-03-05:CMCSA:LONG,2026-03-05,CMCSA,LONG,CMCSA260313C00032000,NEXT_OPEN,0.5125,2026-03-06,2026-03-06 09:55:00-05:00,0.3,0.2925,-0.42926829268292677,-21.999999999999996,LOSS
2026-03-05:CMCSA:LONG,2026-03-05,CMCSA,LONG,CMCSA260313C00032000,NEXT_CLOSE,0.5125,2026-03-06,2026-03-06 15:55:00-05:00,0.48,0.46799999999999997,-0.08682926829268289,-4.449999999999998,LOSS
2026-03-05:CMCSA:LONG,2026-03-05,CMCSA,LONG,CMCSA260313C00032000,DAY2_CLOSE,0.5125,2026-03-09,2026-03-09 15:50:00-04:00,0.09,0.08775,-0.828780487804878,-42.474999999999994,LOSS
2026-03-05:COP:SHORT,2026-03-05,COP,SHORT,COP260313P00117000,SAME_DAY_1550,2.71625,2026-03-05,2026-03-05 15:50:00-05:00,2.67,2.60325,-0.04160147261849978,-11.299999999999999,LOSS
2026-03-05:COP:SHORT,2026-03-05,COP,SHORT,COP260313P00117000,NEXT_OPEN,2.71625,2026-03-06,2026-03-06 11:55:00-05:00,2.3,2.2424999999999997,-0.17441325356649806,-47.375000000000036,LOSS
2026-03-05:COP:SHORT,2026-03-05,COP,SHORT,COP260313P00117000,NEXT_CLOSE,2.71625,2026-03-06,2026-03-06 15:35:00-05:00,2.59,2.5252499999999998,-0.07031753336401303,-19.10000000000003,LOSS
2026-03-05:COP:SHORT,2026-03-05,COP,SHORT,COP260313P00117000,DAY2_CLOSE,2.71625,2026-03-09,2026-03-09 15:35:00-04:00,2.41,2.3497500000000002,-0.1349286700414173,-36.649999999999984,LOSS
2026-03-05:CVNA:SHORT,2026-03-05,CVNA,SHORT,CVNA260313P00320000,SAME_DAY_1550,11.89,2026-03-05,2026-03-05 15:50:00-05:00,8.5,8.2875,-0.3029857022708159,-360.2500000000001,LOSS
2026-03-05:CVNA:SHORT,2026-03-05,CVNA,SHORT,CVNA260313P00320000,NEXT_OPEN,11.89,2026-03-06,2026-03-06 09:35:00-05:00,14.05,13.69875,0.15212363330529866,180.875,WIN
2026-03-05:CVNA:SHORT,2026-03-05,CVNA,SHORT,CVNA260313P00320000,NEXT_CLOSE,11.89,2026-03-06,2026-03-06 15:55:00-05:00,13.91,13.56225,0.14064339781328838,167.225,WIN
2026-03-05:CVNA:SHORT,2026-03-05,CVNA,SHORT,CVNA260313P00320000,DAY2_CLOSE,11.89,2026-03-09,2026-03-09 15:55:00-04:00,7.85,7.65375,-0.35628679562657706,-423.6250000000001,LOSS
2026-03-05:CVX:SHORT,2026-03-05,CVX,SHORT,CVX260313P00187500,SAME_DAY_1550,2.92125,2026-03-05,2026-03-05 15:50:00-05:00,2.63,2.56425,-0.12220795892169456,-35.70000000000002,LOSS
2026-03-05:CVX:SHORT,2026-03-05,CVX,SHORT,CVX260313P00187500,NEXT_OPEN,2.92125,2026-03-06,2026-03-06 09:35:00-05:00,2.2,2.145,-0.26572528883183566,-77.62500000000001,LOSS
2026-03-05:CVX:SHORT,2026-03-05,CVX,SHORT,CVX260313P00187500,NEXT_CLOSE,2.92125,2026-03-06,2026-03-06 15:55:00-05:00,2.31,2.25225,-0.22901155327342748,-66.9,LOSS
2026-03-05:CVX:SHORT,2026-03-05,CVX,SHORT,CVX260313P00187500,DAY2_CLOSE,2.92125,2026-03-09,2026-03-09 15:55:00-04:00,1.93,1.8817499999999998,-0.3558408215661105,-103.95000000000003,LOSS
2026-03-05:DECK:SHORT,2026-03-05,DECK,SHORT,DECK260313P00108000,SAME_DAY_1550,2.71625,2026-03-05,2026-03-05 11:35:00-05:00,2.65,2.5837499999999998,-0.0487804878048782,-13.250000000000028,LOSS
2026-03-05:DECK:SHORT,2026-03-05,DECK,SHORT,DECK260313P00108000,NEXT_OPEN,2.71625,2026-03-06,2026-03-06 09:55:00-05:00,3.73,3.6367499999999997,0.3388863322595488,92.04999999999997,WIN
2026-03-05:DECK:SHORT,2026-03-05,DECK,SHORT,DECK260313P00108000,NEXT_CLOSE,2.71625,2026-03-06,2026-03-06 15:55:00-05:00,4.7,4.5825000000000005,0.6870685687988958,186.62500000000003,WIN
2026-03-05:DECK:SHORT,2026-03-05,DECK,SHORT,DECK260313P00108000,DAY2_CLOSE,2.71625,2026-03-09,2026-03-09 10:15:00-04:00,7.65,7.45875,1.7459733087896918,474.25,WIN
2026-03-05:DVN:SHORT,2026-03-05,DVN,SHORT,DVN260313P00044000,SAME_DAY_1550,1.0147499999999998,2026-03-05,2026-03-05 15:50:00-05:00,0.98,0.9555,-0.05838876570583873,-5.92499999999998,LOSS
2026-03-05:DVN:SHORT,2026-03-05,DVN,SHORT,DVN260313P00044000,NEXT_OPEN,1.0147499999999998,2026-03-06,2026-03-06 09:30:00-05:00,0.94,0.9165,-0.09682187730968206,-9.824999999999983,LOSS
2026-03-05:DVN:SHORT,2026-03-05,DVN,SHORT,DVN260313P00044000,NEXT_CLOSE,1.0147499999999998,2026-03-06,2026-03-06 15:55:00-05:00,0.99,0.9652499999999999,-0.04878048780487798,-4.949999999999988,LOSS
2026-03-05:DVN:SHORT,2026-03-05,DVN,SHORT,DVN260313P00044000,DAY2_CLOSE,1.0147499999999998,2026-03-09,2026-03-09 15:45:00-04:00,0.79,0.77025,-0.2409460458240945,-24.44999999999998,LOSS
2026-03-05:GLW:SHORT,2026-03-05,GLW,SHORT,GLW260313P00138000,SAME_DAY_1550,4.86875,2026-03-05,2026-03-05 15:55:00-05:00,8.1,7.897499999999999,0.6220795892169444,302.8749999999999,WIN
2026-03-05:GLW:SHORT,2026-03-05,GLW,SHORT,GLW260313P00138000,NEXT_OPEN,4.86875,2026-03-06,2026-03-06 09:30:00-05:00,11.05,10.77375,1.2128369704749677,590.4999999999999,WIN
2026-03-05:GLW:SHORT,2026-03-05,GLW,SHORT,GLW260313P00138000,NEXT_CLOSE,4.86875,2026-03-06,2026-03-06 15:50:00-05:00,15.95,15.55125,2.1940949935815146,1068.25,WIN
2026-03-05:GLW:SHORT,2026-03-05,GLW,SHORT,GLW260313P00138000,DAY2_CLOSE,4.86875,2026-03-09,2026-03-09 15:35:00-04:00,10.61,10.34475,1.1247240051347878,547.5999999999999,WIN
2026-03-05:HUM:SHORT,2026-03-05,HUM,SHORT,HUM260313P00180000,SAME_DAY_1550,4.755999999999999,2026-03-05,2026-03-05 15:25:00-05:00,4.65,4.53375,-0.04673044575273322,-22.224999999999895,LOSS
2026-03-05:HUM:SHORT,2026-03-05,HUM,SHORT,HUM260313P00180000,NEXT_OPEN,4.755999999999999,2026-03-06,2026-03-06 10:00:00-05:00,5.6,5.46,0.14802354920100935,70.40000000000006,WIN
2026-03-05:HUM:SHORT,2026-03-05,HUM,SHORT,HUM260313P00180000,NEXT_CLOSE,4.755999999999999,2026-03-06,2026-03-06 15:55:00-05:00,5.18,5.0504999999999995,0.06192178301093354,29.45000000000002,WIN
2026-03-05:HUM:SHORT,2026-03-05,HUM,SHORT,HUM260313P00180000,DAY2_CLOSE,4.755999999999999,2026-03-09,2026-03-09 15:55:00-04:00,5.3,5.1674999999999995,0.08652228763666958,41.15000000000002,WIN
2026-03-05:LEN:SHORT,2026-03-05,LEN,SHORT,LEN260313P00105000,SAME_DAY_1550,3.1775,2026-03-05,2026-03-05 15:20:00-05:00,3.7,3.6075,0.13532651455546807,42.99999999999997,WIN
2026-03-05:LEN:SHORT,2026-03-05,LEN,SHORT,LEN260313P00105000,NEXT_OPEN,3.1775,2026-03-06,2026-03-06 10:15:00-05:00,5.08,4.953,0.5587726199842644,177.55,WIN
2026-03-05:LEN:SHORT,2026-03-05,LEN,SHORT,LEN260313P00105000,NEXT_CLOSE,3.1775,2026-03-06,2026-03-06 15:35:00-05:00,5.21,5.07975,0.5986624704956724,190.22499999999997,WIN
2026-03-05:LRCX:SHORT,2026-03-05,LRCX,SHORT,LRCX260313P00217500,SAME_DAY_1550,9.78875,2026-03-05,2026-03-05 15:05:00-05:00,11.3,11.0175,0.12552675264972546,122.87499999999997,WIN
2026-03-05:LRCX:SHORT,2026-03-05,LRCX,SHORT,LRCX260313P00217500,NEXT_OPEN,9.78875,2026-03-06,2026-03-06 09:30:00-05:00,15.45,15.063749999999999,0.5388839228706421,527.4999999999999,WIN
2026-03-05:LRCX:SHORT,2026-03-05,LRCX,SHORT,LRCX260313P00217500,NEXT_CLOSE,9.78875,2026-03-06,2026-03-06 15:45:00-05:00,20.1,19.5975,1.0020431617928742,980.875,WIN
2026-03-05:LRCX:SHORT,2026-03-05,LRCX,SHORT,LRCX260313P00217500,DAY2_CLOSE,9.78875,2026-03-09,2026-03-09 14:10:00-04:00,14.98,14.6055,0.49206997829140575,481.6749999999999,WIN
2026-03-05:NCLH:SHORT,2026-03-05,NCLH,SHORT,NCLH260313P00021000,SAME_DAY_1550,0.62525,2026-03-05,2026-03-05 15:55:00-05:00,0.76,0.741,0.18512594962015205,11.575000000000003,WIN
2026-03-05:NCLH:SHORT,2026-03-05,NCLH,SHORT,NCLH260313P00021000,NEXT_OPEN,0.62525,2026-03-06,2026-03-06 09:30:00-05:00,1.57,1.53075,1.4482207117153139,90.55000000000001,WIN
2026-03-05:NCLH:SHORT,2026-03-05,NCLH,SHORT,NCLH260313P00021000,NEXT_CLOSE,0.62525,2026-03-06,2026-03-06 15:45:00-05:00,1.35,1.3162500000000001,1.1051579368252704,69.10000000000002,WIN
2026-03-05:NCLH:SHORT,2026-03-05,NCLH,SHORT,NCLH260313P00021000,DAY2_CLOSE,0.62525,2026-03-09,2026-03-09 15:55:00-04:00,0.88,0.858,0.372251099560176,23.275000000000002,WIN
2026-03-05:OXY:SHORT,2026-03-05,OXY,SHORT,OXY260313P00054000,SAME_DAY_1550,1.394,2026-03-05,2026-03-05 15:25:00-05:00,1.94,1.8915,0.3568866571018652,49.75000000000001,WIN
2026-03-05:OXY:SHORT,2026-03-05,OXY,SHORT,OXY260313P00054000,NEXT_OPEN,1.394,2026-03-06,2026-03-06 09:30:00-05:00,1.18,1.1504999999999999,-0.17467718794835008,-24.350000000000005,LOSS
2026-03-05:OXY:SHORT,2026-03-05,OXY,SHORT,OXY260313P00054000,NEXT_CLOSE,1.394,2026-03-06,2026-03-06 15:55:00-05:00,1.48,1.443,0.035150645624103305,4.9000000000000155,WIN
2026-03-05:OXY:SHORT,2026-03-05,OXY,SHORT,OXY260313P00054000,DAY2_CLOSE,1.394,2026-03-09,2026-03-09 15:55:00-04:00,0.91,0.88725,-0.3635222381635581,-50.67499999999999,LOSS
2026-03-05:STX:SHORT,2026-03-05,STX,SHORT,STX260313P00370000,SAME_DAY_1550,16.4,2026-03-05,2026-03-05 15:40:00-05:00,18.85,18.37875,0.12065548780487823,197.87500000000017,WIN
2026-03-05:STX:SHORT,2026-03-05,STX,SHORT,STX260313P00370000,NEXT_OPEN,16.4,2026-03-06,2026-03-06 09:35:00-05:00,23.5,22.912499999999998,0.39710365853658525,651.2499999999999,WIN
2026-03-05:STX:SHORT,2026-03-05,STX,SHORT,STX260313P00370000,NEXT_CLOSE,16.4,2026-03-06,2026-03-06 15:25:00-05:00,26.05,25.39875,0.548704268292683,899.8750000000001,WIN
2026-03-05:STX:SHORT,2026-03-05,STX,SHORT,STX260313P00370000,DAY2_CLOSE,16.4,2026-03-09,2026-03-09 15:45:00-04:00,12.36,12.050999999999998,-0.26518292682926836,-434.90000000000003,LOSS
2026-03-05:STZ:SHORT,2026-03-05,STZ,SHORT,STZ260313P00150000,SAME_DAY_1550,2.05,2026-03-05,2026-03-05 14:40:00-05:00,3.7,3.6075,0.7597560975609756,155.75,WIN
2026-03-05:STZ:SHORT,2026-03-05,STZ,SHORT,STZ260313P00150000,NEXT_OPEN,2.05,2026-03-06,2026-03-06 09:50:00-05:00,5.07,4.94325,1.4113414634146344,289.325,WIN
2026-03-05:STZ:SHORT,2026-03-05,STZ,SHORT,STZ260313P00150000,NEXT_CLOSE,2.05,2026-03-06,2026-03-06 11:05:00-05:00,3.6,3.51,0.7121951219512195,146.0,WIN
2026-03-05:STZ:SHORT,2026-03-05,STZ,SHORT,STZ260313P00150000,DAY2_CLOSE,2.05,2026-03-09,2026-03-09 11:30:00-04:00,3.7,3.6075,0.7597560975609756,155.75,WIN
2026-03-05:T:LONG,2026-03-05,T,LONG,T260313C00029000,SAME_DAY_1550,0.3587499999999999,2026-03-05,2026-03-05 15:55:00-05:00,0.48,0.46799999999999997,0.3045296167247389,10.925000000000008,WIN
2026-03-05:T:LONG,2026-03-05,T,LONG,T260313C00029000,NEXT_OPEN,0.3587499999999999,2026-03-06,2026-03-06 09:30:00-05:00,0.36,0.351,-0.021602787456445838,-0.7749999999999924,LOSS
2026-03-05:T:LONG,2026-03-05,T,LONG,T260313C00029000,NEXT_CLOSE,0.3587499999999999,2026-03-06,2026-03-06 15:55:00-05:00,0.27,0.26325,-0.26620209059233435,-9.549999999999992,LOSS
2026-03-05:T:LONG,2026-03-05,T,LONG,T260313C00029000,DAY2_CLOSE,0.3587499999999999,2026-03-09,2026-03-09 15:50:00-04:00,0.04,0.039,-0.8912891986062718,-31.97499999999999,LOSS
2026-03-05:TPR:LONG,2026-03-05,TPR,LONG,TPR260313C00152500,SAME_DAY_1550,2.6855,2026-03-05,2026-03-05 14:30:00-05:00,2.1,2.0475,-0.23757214671383364,-63.80000000000003,LOSS
2026-03-05:TPR:LONG,2026-03-05,TPR,LONG,TPR260313C00152500,NEXT_OPEN,2.6855,2026-03-06,2026-03-06 12:45:00-05:00,0.95,0.9262499999999999,-0.655092161608639,-175.925,LOSS
2026-03-05:TPR:LONG,2026-03-05,TPR,LONG,TPR260313C00152500,NEXT_CLOSE,2.6855,2026-03-06,2026-03-06 15:20:00-05:00,0.79,0.77025,-0.7131819028113946,-191.52500000000003,LOSS
2026-03-05:TPR:LONG,2026-03-05,TPR,LONG,TPR260313C00152500,DAY2_CLOSE,2.6855,2026-03-09,2026-03-09 10:00:00-04:00,0.42,0.4095,-0.8475144293427668,-227.60000000000002,LOSS
