option_symbol,timestamp_et,trading_date,open,high,low,close,volume
DOW260313C00034000,2026-03-09 10:50:00-04:00,2026-03-09,1.69,1.71,1.69,1.71,3
DOW260313C00034000,2026-03-09 10:55:00-04:00,2026-03-09,1.76,1.76,1.76,1.76,1
DOW260313C00034000,2026-03-09 11:00:00-04:00,2026-03-09,1.81,1.81,1.81,1.81,2
DOW260313C00034000,2026-03-09 11:15:00-04:00,2026-03-09,1.83,1.83,1.83,1.83,4
DOW260313C00034000,2026-03-09 12:15:00-04:00,2026-03-09,1.73,1.73,1.73,1.73,2
DOW260313C00034000,2026-03-09 12:25:00-04:00,2026-03-09,1.85,1.85,1.85,1.85,2
DOW260313C00034000,2026-03-09 12:55:00-04:00,2026-03-09,1.81,1.81,1.81,1.81,1
DOW260313C00034000,2026-03-09 14:15:00-04:00,2026-03-09,1.59,1.59,1.59,1.59,10
DOW260313C00034000,2026-03-09 14:35:00-04:00,2026-03-09,1.69,1.69,1.69,1.69,1
DOW260313C00034000,2026-03-09 15:15:00-04:00,2026-03-09,1.78,1.78,1.78,1.78,2
DOW260313C00034000,2026-03-09 15:25:00-04:00,2026-03-09,1.55,1.55,1.55,1.55,1
DOW260313C00034000,2026-03-09 15:40:00-04:00,2026-03-09,1.53,1.53,1.32,1.4,7
DOW260313C00034000,2026-03-09 15:45:00-04:00,2026-03-09,1.4,1.4,1.12,1.12,13
DOW260313C00034000,2026-03-09 15:50:00-04:00,2026-03-09,1.1,1.11,1.1,1.11,5
DOW260313C00034000,2026-03-10 09:30:00-04:00,2026-03-10,1.0,1.0,1.0,1.0,1
DOW260313C00034000,2026-03-10 09:40:00-04:00,2026-03-10,0.82,0.82,0.82,0.82,1
DOW260313C00034000,2026-03-10 10:00:00-04:00,2026-03-10,1.3,1.3,1.3,1.3,4
DOW260313C00034000,2026-03-10 10:15:00-04:00,2026-03-10,1.4,1.4,1.4,1.4,2
DOW260313C00034000,2026-03-10 10:40:00-04:00,2026-03-10,1.4,1.4,1.4,1.4,1
DOW260313C00034000,2026-03-10 11:35:00-04:00,2026-03-10,0.94,1.0,0.92,0.97,6
DOW260313C00034000,2026-03-10 11:40:00-04:00,2026-03-10,0.92,1.03,0.92,0.95,13
DOW260313C00034000,2026-03-10 11:45:00-04:00,2026-03-10,1.03,1.04,0.95,1.01,13
DOW260313C00034000,2026-03-10 11:50:00-04:00,2026-03-10,1.0,1.0,0.86,0.87,13
DOW260313C00034000,2026-03-10 11:55:00-04:00,2026-03-10,0.92,0.94,0.85,0.89,12
DOW260313C00034000,2026-03-10 12:00:00-04:00,2026-03-10,0.94,0.99,0.89,0.97,12
DOW260313C00034000,2026-03-10 12:05:00-04:00,2026-03-10,0.9,0.97,0.87,0.9,12
DOW260313C00034000,2026-03-10 12:10:00-04:00,2026-03-10,1.01,1.05,0.96,0.98,9
DOW260313C00034000,2026-03-10 12:15:00-04:00,2026-03-10,0.96,1.04,0.95,1.04,5
DOW260313C00034000,2026-03-10 12:20:00-04:00,2026-03-10,0.98,1.0,0.91,0.91,8
DOW260313C00034000,2026-03-10 12:25:00-04:00,2026-03-10,0.87,0.96,0.86,0.9,10
DOW260313C00034000,2026-03-10 12:30:00-04:00,2026-03-10,0.92,0.99,0.89,0.93,7
DOW260313C00034000,2026-03-10 12:35:00-04:00,2026-03-10,0.94,1.1,0.94,1.06,7
DOW260313C00034000,2026-03-10 12:40:00-04:00,2026-03-10,1.09,1.09,1.09,1.09,1
DOW260313C00034000,2026-03-10 13:05:00-04:00,2026-03-10,1.07,1.07,1.06,1.06,44
DOW260313C00034000,2026-03-10 13:15:00-04:00,2026-03-10,0.8,0.8,0.65,0.65,12
DOW260313C00034000,2026-03-10 13:25:00-04:00,2026-03-10,0.55,0.55,0.55,0.55,4
DOW260313C00034000,2026-03-10 13:50:00-04:00,2026-03-10,0.74,0.74,0.74,0.74,1
DOW260313C00034000,2026-03-10 14:10:00-04:00,2026-03-10,0.65,0.65,0.65,0.65,5
DOW260313C00034000,2026-03-10 14:55:00-04:00,2026-03-10,0.8,0.8,0.8,0.8,12
DOW260313C00034000,2026-03-10 15:55:00-04:00,2026-03-10,0.75,0.75,0.75,0.75,100
DVN260313P00044000,2026-03-03 10:05:00-05:00,2026-03-03,1.2,1.2,1.2,1.2,1
DVN260313P00044000,2026-03-03 11:45:00-05:00,2026-03-03,1.5,1.5,1.5,1.5,1
DVN260313P00044000,2026-03-03 12:05:00-05:00,2026-03-03,1.34,1.34,1.34,1.34,1
DVN260313P00044000,2026-03-03 12:50:00-05:00,2026-03-03,1.36,1.36,1.35,1.35,5
DVN260313P00044000,2026-03-03 13:20:00-05:00,2026-03-03,1.22,1.22,1.22,1.22,1
DVN260313P00044000,2026-03-03 13:35:00-05:00,2026-03-03,1.38,1.38,1.38,1.38,2
DVN260313P00044000,2026-03-03 14:25:00-05:00,2026-03-03,1.25,1.28,1.24,1.28,30
DVN260313P00044000,2026-03-03 15:20:00-05:00,2026-03-03,1.53,1.56,1.53,1.56,22
DVN260313P00044000,2026-03-03 15:50:00-05:00,2026-03-03,1.47,1.47,1.47,1.47,1
DVN260313P00044000,2026-03-04 11:00:00-05:00,2026-03-04,1.57,1.57,1.57,1.57,1
DVN260313P00044000,2026-03-04 14:00:00-05:00,2026-03-04,1.85,1.85,1.85,1.85,1
DVN260313P00044000,2026-03-05 10:10:00-05:00,2026-03-05,0.99,0.99,0.99,0.99,4
DVN260313P00044000,2026-03-05 13:40:00-05:00,2026-03-05,0.92,0.92,0.92,0.92,1
DVN260313P00044000,2026-03-05 13:45:00-05:00,2026-03-05,0.99,0.99,0.99,0.99,1
DVN260313P00044000,2026-03-05 14:25:00-05:00,2026-03-05,0.93,0.93,0.93,0.93,1
DVN260313P00044000,2026-03-05 15:00:00-05:00,2026-03-05,1.0,1.0,1.0,1.0,1
DVN260313P00044000,2026-03-05 15:50:00-05:00,2026-03-05,0.98,0.98,0.98,0.98,10
DVN260313P00044000,2026-03-06 09:30:00-05:00,2026-03-06,0.94,0.94,0.94,0.94,1
DVN260313P00044000,2026-03-06 10:20:00-05:00,2026-03-06,0.86,0.93,0.86,0.93,12
DVN260313P00044000,2026-03-06 10:40:00-05:00,2026-03-06,0.71,0.71,0.71,0.71,30
DVN260313P00044000,2026-03-06 10:55:00-05:00,2026-03-06,0.76,0.76,0.76,0.76,1
DVN260313P00044000,2026-03-06 11:00:00-05:00,2026-03-06,0.74,0.74,0.73,0.73,20
DVN260313P00044000,2026-03-06 11:20:00-05:00,2026-03-06,0.78,0.78,0.78,0.78,5
DVN260313P00044000,2026-03-06 11:40:00-05:00,2026-03-06,0.74,0.74,0.74,0.74,11
DVN260313P00044000,2026-03-06 11:50:00-05:00,2026-03-06,0.75,0.75,0.75,0.75,10
DVN260313P00044000,2026-03-06 12:00:00-05:00,2026-03-06,0.8,0.8,0.8,0.8,1
DVN260313P00044000,2026-03-06 12:05:00-05:00,2026-03-06,0.75,0.75,0.75,0.75,6
DVN260313P00044000,2026-03-06 12:30:00-05:00,2026-03-06,0.72,0.72,0.72,0.72,10
DVN260313P00044000,2026-03-06 12:40:00-05:00,2026-03-06,0.78,0.83,0.78,0.83,200
DVN260313P00044000,2026-03-06 12:45:00-05:00,2026-03-06,0.83,0.83,0.83,0.83,10
DVN260313P00044000,2026-03-06 12:55:00-05:00,2026-03-06,0.78,0.78,0.78,0.78,10
DVN260313P00044000,2026-03-06 13:00:00-05:00,2026-03-06,0.82,0.82,0.82,0.82,3
DVN260313P00044000,2026-03-06 13:05:00-05:00,2026-03-06,0.79,0.81,0.79,0.81,52
DVN260313P00044000,2026-03-06 13:10:00-05:00,2026-03-06,0.81,0.83,0.81,0.83,3
DVN260313P00044000,2026-03-06 13:35:00-05:00,2026-03-06,0.79,0.79,0.79,0.79,3
DVN260313P00044000,2026-03-06 14:55:00-05:00,2026-03-06,0.75,0.75,0.75,0.75,15
DVN260313P00044000,2026-03-06 15:15:00-05:00,2026-03-06,0.87,0.87,0.87,0.87,1
DVN260313P00044000,2026-03-06 15:25:00-05:00,2026-03-06,0.86,0.86,0.86,0.86,20
DVN260313P00044000,2026-03-06 15:30:00-05:00,2026-03-06,0.91,0.91,0.91,0.91,1
DVN260313P00044000,2026-03-06 15:55:00-05:00,2026-03-06,0.99,0.99,0.99,0.99,1
DVN260313P00044000,2026-03-09 09:30:00-04:00,2026-03-09,0.59,0.7,0.59,0.65,21
DVN260313P00044000,2026-03-09 09:40:00-04:00,2026-03-09,0.63,0.63,0.63,0.63,100
DVN260313P00044000,2026-03-09 09:45:00-04:00,2026-03-09,0.63,0.63,0.63,0.63,1
DVN260313P00044000,2026-03-09 09:50:00-04:00,2026-03-09,0.56,0.56,0.56,0.56,40
DVN260313P00044000,2026-03-09 10:30:00-04:00,2026-03-09,0.6,0.6,0.6,0.6,9
DVN260313P00044000,2026-03-09 10:40:00-04:00,2026-03-09,0.55,0.55,0.53,0.53,13
DVN260313P00044000,2026-03-09 10:45:00-04:00,2026-03-09,0.53,0.53,0.53,0.53,1
DVN260313P00044000,2026-03-09 10:50:00-04:00,2026-03-09,0.51,0.51,0.48,0.48,22
DVN260313P00044000,2026-03-09 10:55:00-04:00,2026-03-09,0.45,0.45,0.45,0.45,3
DVN260313P00044000,2026-03-09 11:00:00-04:00,2026-03-09,0.47,0.48,0.47,0.48,5
DVN260313P00044000,2026-03-09 11:10:00-04:00,2026-03-09,0.47,0.47,0.47,0.47,1
DVN260313P00044000,2026-03-09 11:20:00-04:00,2026-03-09,0.45,0.45,0.45,0.45,1
DVN260313P00044000,2026-03-09 11:50:00-04:00,2026-03-09,0.55,0.55,0.52,0.52,3
DVN260313P00044000,2026-03-09 12:05:00-04:00,2026-03-09,0.54,0.55,0.53,0.53,13
DVN260313P00044000,2026-03-09 12:20:00-04:00,2026-03-09,0.6,0.6,0.6,0.6,1
DVN260313P00044000,2026-03-09 12:25:00-04:00,2026-03-09,0.7,0.7,0.65,0.65,2
DVN260313P00044000,2026-03-09 12:40:00-04:00,2026-03-09,0.56,0.56,0.56,0.56,2
DVN260313P00044000,2026-03-09 12:45:00-04:00,2026-03-09,0.62,0.62,0.62,0.62,1
DVN260313P00044000,2026-03-09 13:15:00-04:00,2026-03-09,0.62,0.62,0.62,0.62,20
DVN260313P00044000,2026-03-09 13:35:00-04:00,2026-03-09,0.66,0.66,0.66,0.66,50
DVN260313P00044000,2026-03-09 13:50:00-04:00,2026-03-09,0.64,0.64,0.64,0.64,1
DVN260313P00044000,2026-03-09 14:30:00-04:00,2026-03-09,0.61,0.61,0.61,0.61,10
DVN260313P00044000,2026-03-09 15:15:00-04:00,2026-03-09,0.54,0.54,0.54,0.54,716
DVN260313P00044000,2026-03-09 15:30:00-04:00,2026-03-09,0.82,0.82,0.82,0.82,10
DVN260313P00044000,2026-03-09 15:35:00-04:00,2026-03-09,0.94,0.94,0.9,0.9,12
DVN260313P00044000,2026-03-09 15:45:00-04:00,2026-03-09,0.78,0.79,0.78,0.79,31
DVN260313P00044000,2026-03-10 09:35:00-04:00,2026-03-10,1.0,1.0,1.0,1.0,5
DVN260313P00044000,2026-03-10 09:40:00-04:00,2026-03-10,1.0,1.0,1.0,1.0,1
DVN260313P00044000,2026-03-10 09:45:00-04:00,2026-03-10,0.96,0.96,0.95,0.95,6
DVN260313P00044000,2026-03-10 09:55:00-04:00,2026-03-10,0.95,0.95,0.95,0.95,5
DVN260313P00044000,2026-03-10 10:05:00-04:00,2026-03-10,0.75,0.75,0.75,0.75,20
DVN260313P00044000,2026-03-10 11:10:00-04:00,2026-03-10,0.52,0.52,0.52,0.52,1
DVN260313P00044000,2026-03-10 12:30:00-04:00,2026-03-10,0.64,0.64,0.64,0.64,1
DVN260313P00044000,2026-03-10 12:35:00-04:00,2026-03-10,0.62,0.62,0.6,0.6,51
DVN260313P00044000,2026-03-10 12:50:00-04:00,2026-03-10,0.7,0.7,0.7,0.7,26
DVN260313P00044000,2026-03-10 13:00:00-04:00,2026-03-10,0.72,0.72,0.72,0.72,1
DVN260313P00044000,2026-03-10 13:15:00-04:00,2026-03-10,1.06,1.06,1.06,1.06,10
DVN260313P00044000,2026-03-10 13:25:00-04:00,2026-03-10,1.19,1.19,1.19,1.19,2
DVN260313P00044000,2026-03-10 14:05:00-04:00,2026-03-10,0.93,0.93,0.93,0.93,1
DVN260313P00044000,2026-03-10 14:10:00-04:00,2026-03-10,0.73,0.73,0.73,0.73,1
DVN260313P00044000,2026-03-10 14:45:00-04:00,2026-03-10,0.92,0.92,0.92,0.92,1
DVN260313P00044000,2026-03-10 14:50:00-04:00,2026-03-10,0.8,0.8,0.8,0.8,1
DVN260313P00044000,2026-03-10 15:20:00-04:00,2026-03-10,0.88,0.88,0.88,0.88,1
DVN260313P00044000,2026-03-10 15:40:00-04:00,2026-03-10,0.91,0.91,0.9,0.9,2
DVN260313P00044000,2026-03-10 15:50:00-04:00,2026-03-10,0.86,0.86,0.86,0.86,1
DVN260313P00044000,2026-03-10 15:55:00-04:00,2026-03-10,1.03,1.07,1.03,1.07,2
EBAY260313C00093000,2026-03-03 10:40:00-05:00,2026-03-03,0.59,0.59,0.59,0.59,1
EBAY260313C00093000,2026-03-03 11:40:00-05:00,2026-03-03,0.63,0.63,0.63,0.63,4
EBAY260313C00093000,2026-03-03 13:05:00-05:00,2026-03-03,0.72,0.72,0.72,0.72,1
EBAY260313C00093000,2026-03-03 13:30:00-05:00,2026-03-03,0.67,0.67,0.67,0.67,6
EBAY260313C00093000,2026-03-03 13:35:00-05:00,2026-03-03,0.76,0.76,0.76,0.76,1
EBAY260313C00093000,2026-03-03 15:15:00-05:00,2026-03-03,0.71,0.71,0.71,0.71,1
EBAY260313C00093000,2026-03-04 09:55:00-05:00,2026-03-04,0.75,0.75,0.75,0.75,1
EBAY260313C00093000,2026-03-04 10:20:00-05:00,2026-03-04,0.95,0.95,0.95,0.95,1
EBAY260313C00093000,2026-03-04 11:10:00-05:00,2026-03-04,1.15,1.15,1.15,1.15,1
EBAY260313C00093000,2026-03-04 11:55:00-05:00,2026-03-04,1.05,1.05,1.05,1.05,1
EBAY260313C00093000,2026-03-04 15:35:00-05:00,2026-03-04,1.0,1.0,1.0,1.0,10
EBAY260313C00093000,2026-03-05 10:05:00-05:00,2026-03-05,2.1,2.1,2.1,2.1,1
EBAY260313C00093000,2026-03-05 11:10:00-05:00,2026-03-05,1.45,1.45,1.45,1.45,10
EBAY260313C00093000,2026-03-05 12:20:00-05:00,2026-03-05,1.32,1.32,1.32,1.32,1
EBAY260313C00093000,2026-03-05 12:40:00-05:00,2026-03-05,1.17,1.17,1.17,1.17,4
EBAY260313C00093000,2026-03-05 12:55:00-05:00,2026-03-05,1.17,1.17,1.17,1.17,2
EBAY260313C00093000,2026-03-05 14:20:00-05:00,2026-03-05,1.22,1.22,1.22,1.22,1
EBAY260313C00093000,2026-03-05 15:20:00-05:00,2026-03-05,1.46,1.46,1.46,1.46,1
EBAY260313C00093000,2026-03-05 15:30:00-05:00,2026-03-05,1.46,1.46,1.46,1.46,12
EBAY260313C00093000,2026-03-05 15:50:00-05:00,2026-03-05,1.64,1.64,1.6,1.6,2
EBAY260313C00093000,2026-03-06 09:40:00-05:00,2026-03-06,1.48,1.48,1.48,1.48,1
EBAY260313C00093000,2026-03-06 11:45:00-05:00,2026-03-06,1.53,1.53,1.5,1.5,4
EBAY260313C00093000,2026-03-06 12:35:00-05:00,2026-03-06,1.31,1.31,1.31,1.31,6
EBAY260313C00093000,2026-03-06 13:35:00-05:00,2026-03-06,1.5,1.5,1.5,1.5,6
EBAY260313C00093000,2026-03-06 14:10:00-05:00,2026-03-06,1.75,1.75,1.75,1.75,1
EBAY260313C00093000,2026-03-06 14:20:00-05:00,2026-03-06,1.46,1.46,1.46,1.46,1
EBAY260313C00093000,2026-03-06 14:45:00-05:00,2026-03-06,1.6,1.6,1.6,1.6,10
EBAY260313C00093000,2026-03-06 15:25:00-05:00,2026-03-06,1.71,1.71,1.71,1.71,1
EBAY260313C00093000,2026-03-09 09:35:00-04:00,2026-03-09,1.42,1.42,1.42,1.42,1
EBAY260313C00093000,2026-03-09 15:30:00-04:00,2026-03-09,1.67,1.67,1.67,1.67,1
EBAY260313C00093000,2026-03-10 09:55:00-04:00,2026-03-10,0.8,0.8,0.8,0.8,1
EBAY260313C00093000,2026-03-10 10:00:00-04:00,2026-03-10,0.65,0.65,0.65,0.65,6
EBAY260313C00093000,2026-03-10 11:30:00-04:00,2026-03-10,0.6,0.6,0.6,0.6,1
EBAY260313C00093000,2026-03-10 15:05:00-04:00,2026-03-10,0.6,0.6,0.6,0.6,5
F260313P00013000,2026-03-03 09:30:00-05:00,2026-03-03,0.33,0.34,0.3,0.3,30
F260313P00013000,2026-03-03 09:35:00-05:00,2026-03-03,0.26,0.26,0.26,0.26,1
F260313P00013000,2026-03-03 09:40:00-05:00,2026-03-03,0.27,0.27,0.27,0.27,1
F260313P00013000,2026-03-03 09:45:00-05:00,2026-03-03,0.31,0.35,0.31,0.35,16
F260313P00013000,2026-03-03 09:50:00-05:00,2026-03-03,0.35,0.36,0.35,0.36,15
F260313P00013000,2026-03-03 09:55:00-05:00,2026-03-03,0.35,0.35,0.35,0.35,6
F260313P00013000,2026-03-03 10:00:00-05:00,2026-03-03,0.36,0.36,0.36,0.36,1
F260313P00013000,2026-03-03 10:05:00-05:00,2026-03-03,0.36,0.36,0.36,0.36,5
F260313P00013000,2026-03-03 10:15:00-05:00,2026-03-03,0.38,0.38,0.37,0.37,3
F260313P00013000,2026-03-03 10:20:00-05:00,2026-03-03,0.39,0.42,0.38,0.38,14
F260313P00013000,2026-03-03 10:25:00-05:00,2026-03-03,0.43,0.44,0.41,0.41,2026
F260313P00013000,2026-03-03 10:30:00-05:00,2026-03-03,0.43,0.45,0.43,0.45,21
F260313P00013000,2026-03-03 10:35:00-05:00,2026-03-03,0.45,0.45,0.42,0.42,7
F260313P00013000,2026-03-03 10:40:00-05:00,2026-03-03,0.42,0.46,0.42,0.46,925
F260313P00013000,2026-03-03 10:45:00-05:00,2026-03-03,0.44,0.44,0.44,0.44,12
F260313P00013000,2026-03-03 10:50:00-05:00,2026-03-03,0.46,0.48,0.46,0.48,26
F260313P00013000,2026-03-03 10:55:00-05:00,2026-03-03,0.48,0.48,0.46,0.46,21
F260313P00013000,2026-03-03 11:00:00-05:00,2026-03-03,0.45,0.45,0.45,0.45,5
F260313P00013000,2026-03-03 11:05:00-05:00,2026-03-03,0.45,0.45,0.45,0.45,1
F260313P00013000,2026-03-03 11:10:00-05:00,2026-03-03,0.45,0.45,0.42,0.43,17
F260313P00013000,2026-03-03 11:20:00-05:00,2026-03-03,0.45,0.45,0.44,0.44,2
F260313P00013000,2026-03-03 11:35:00-05:00,2026-03-03,0.44,0.44,0.44,0.44,5
F260313P00013000,2026-03-03 11:45:00-05:00,2026-03-03,0.41,0.41,0.41,0.41,5
F260313P00013000,2026-03-03 11:50:00-05:00,2026-03-03,0.41,0.43,0.41,0.43,11
F260313P00013000,2026-03-03 11:55:00-05:00,2026-03-03,0.41,0.41,0.4,0.4,7
F260313P00013000,2026-03-03 12:00:00-05:00,2026-03-03,0.38,0.41,0.38,0.41,8
F260313P00013000,2026-03-03 12:15:00-05:00,2026-03-03,0.42,0.42,0.42,0.42,20
F260313P00013000,2026-03-03 12:25:00-05:00,2026-03-03,0.42,0.42,0.4,0.4,3
F260313P00013000,2026-03-03 12:50:00-05:00,2026-03-03,0.41,0.41,0.41,0.41,1
F260313P00013000,2026-03-03 12:55:00-05:00,2026-03-03,0.41,0.41,0.41,0.41,3
F260313P00013000,2026-03-03 13:10:00-05:00,2026-03-03,0.42,0.42,0.42,0.42,1
F260313P00013000,2026-03-03 13:30:00-05:00,2026-03-03,0.42,0.42,0.42,0.42,5
F260313P00013000,2026-03-03 13:45:00-05:00,2026-03-03,0.4,0.4,0.4,0.4,25
F260313P00013000,2026-03-03 13:55:00-05:00,2026-03-03,0.37,0.37,0.37,0.37,1
F260313P00013000,2026-03-03 14:00:00-05:00,2026-03-03,0.38,0.39,0.38,0.39,12
F260313P00013000,2026-03-03 14:25:00-05:00,2026-03-03,0.39,0.39,0.39,0.39,2
F260313P00013000,2026-03-03 14:50:00-05:00,2026-03-03,0.37,0.37,0.37,0.37,1
F260313P00013000,2026-03-03 15:30:00-05:00,2026-03-03,0.45,0.45,0.45,0.45,100
F260313P00013000,2026-03-03 15:40:00-05:00,2026-03-03,0.45,0.45,0.45,0.45,1
F260313P00013000,2026-03-03 15:45:00-05:00,2026-03-03,0.45,0.46,0.45,0.46,7
F260313P00013000,2026-03-03 15:50:00-05:00,2026-03-03,0.5,0.5,0.5,0.5,22
F260313P00013000,2026-03-03 15:55:00-05:00,2026-03-03,0.46,0.46,0.46,0.46,1
F260313P00013000,2026-03-04 09:30:00-05:00,2026-03-04,0.41,0.41,0.26,0.27,21
F260313P00013000,2026-03-04 09:35:00-05:00,2026-03-04,0.3,0.3,0.25,0.26,9
F260313P00013000,2026-03-04 09:50:00-05:00,2026-03-04,0.28,0.3,0.28,0.28,28
F260313P00013000,2026-03-04 09:55:00-05:00,2026-03-04,0.29,0.32,0.29,0.3,1878
F260313P00013000,2026-03-04 10:00:00-05:00,2026-03-04,0.29,0.29,0.27,0.29,223
F260313P00013000,2026-03-04 10:05:00-05:00,2026-03-04,0.28,0.28,0.28,0.28,2
F260313P00013000,2026-03-04 10:10:00-05:00,2026-03-04,0.28,0.28,0.28,0.28,10
F260313P00013000,2026-03-04 10:15:00-05:00,2026-03-04,0.28,0.28,0.27,0.27,9
F260313P00013000,2026-03-04 10:20:00-05:00,2026-03-04,0.27,0.27,0.27,0.27,1
F260313P00013000,2026-03-04 10:25:00-05:00,2026-03-04,0.26,0.26,0.26,0.26,1
F260313P00013000,2026-03-04 10:35:00-05:00,2026-03-04,0.26,0.27,0.26,0.26,3
F260313P00013000,2026-03-04 10:45:00-05:00,2026-03-04,0.25,0.25,0.23,0.23,27
F260313P00013000,2026-03-04 10:50:00-05:00,2026-03-04,0.25,0.25,0.25,0.25,2
F260313P00013000,2026-03-04 10:55:00-05:00,2026-03-04,0.25,0.25,0.25,0.25,1
F260313P00013000,2026-03-04 11:00:00-05:00,2026-03-04,0.25,0.26,0.25,0.26,6
F260313P00013000,2026-03-04 11:05:00-05:00,2026-03-04,0.28,0.3,0.28,0.3,22
F260313P00013000,2026-03-04 11:10:00-05:00,2026-03-04,0.3,0.3,0.3,0.3,20
F260313P00013000,2026-03-04 11:15:00-05:00,2026-03-04,0.3,0.3,0.3,0.3,2
F260313P00013000,2026-03-04 11:30:00-05:00,2026-03-04,0.32,0.32,0.3,0.3,2
F260313P00013000,2026-03-04 11:40:00-05:00,2026-03-04,0.32,0.32,0.32,0.32,2
F260313P00013000,2026-03-04 12:05:00-05:00,2026-03-04,0.29,0.29,0.29,0.29,1
F260313P00013000,2026-03-04 12:20:00-05:00,2026-03-04,0.3,0.33,0.3,0.33,12
F260313P00013000,2026-03-04 12:25:00-05:00,2026-03-04,0.32,0.32,0.32,0.32,1
F260313P00013000,2026-03-04 12:30:00-05:00,2026-03-04,0.32,0.32,0.32,0.32,1
F260313P00013000,2026-03-04 12:50:00-05:00,2026-03-04,0.32,0.32,0.32,0.32,50
F260313P00013000,2026-03-04 13:05:00-05:00,2026-03-04,0.31,0.31,0.31,0.31,100
F260313P00013000,2026-03-04 13:10:00-05:00,2026-03-04,0.32,0.32,0.32,0.32,1
F260313P00013000,2026-03-04 13:15:00-05:00,2026-03-04,0.31,0.32,0.31,0.32,2
F260313P00013000,2026-03-04 13:30:00-05:00,2026-03-04,0.33,0.33,0.33,0.33,8
F260313P00013000,2026-03-04 14:10:00-05:00,2026-03-04,0.31,0.32,0.31,0.32,12
F260313P00013000,2026-03-04 14:20:00-05:00,2026-03-04,0.32,0.32,0.31,0.31,24
F260313P00013000,2026-03-04 14:40:00-05:00,2026-03-04,0.33,0.33,0.33,0.33,1
F260313P00013000,2026-03-04 15:25:00-05:00,2026-03-04,0.34,0.34,0.34,0.34,1
F260313P00013000,2026-03-04 15:30:00-05:00,2026-03-04,0.34,0.34,0.34,0.34,10
F260313P00013000,2026-03-04 15:35:00-05:00,2026-03-04,0.35,0.35,0.35,0.35,2
F260313P00013000,2026-03-04 15:40:00-05:00,2026-03-04,0.35,0.35,0.35,0.35,1
F260313P00013000,2026-03-04 15:45:00-05:00,2026-03-04,0.34,0.35,0.34,0.35,4
F260313P00013000,2026-03-04 15:50:00-05:00,2026-03-04,0.38,0.38,0.37,0.37,4
F260313P00013000,2026-03-04 15:55:00-05:00,2026-03-04,0.37,0.39,0.37,0.39,6
F260313P00013000,2026-03-05 09:30:00-05:00,2026-03-05,0.46,0.46,0.43,0.46,24
F260313P00013000,2026-03-05 09:35:00-05:00,2026-03-05,0.5,0.54,0.5,0.54,7
F260313P00013000,2026-03-05 09:40:00-05:00,2026-03-05,0.49,0.51,0.49,0.49,12
F260313P00013000,2026-03-05 09:45:00-05:00,2026-03-05,0.51,0.51,0.48,0.5,814
F260313P00013000,2026-03-05 09:50:00-05:00,2026-03-05,0.5,0.5,0.48,0.48,1257
F260313P00013000,2026-03-05 09:55:00-05:00,2026-03-05,0.5,0.5,0.43,0.43,13
F260313P00013000,2026-03-05 10:00:00-05:00,2026-03-05,0.43,0.43,0.43,0.43,2
F260313P00013000,2026-03-05 10:05:00-05:00,2026-03-05,0.44,0.46,0.44,0.46,2
F260313P00013000,2026-03-05 10:10:00-05:00,2026-03-05,0.46,0.46,0.43,0.43,2
F260313P00013000,2026-03-05 10:15:00-05:00,2026-03-05,0.54,0.54,0.5,0.5,6
F260313P00013000,2026-03-05 10:30:00-05:00,2026-03-05,0.46,0.46,0.46,0.46,1
F260313P00013000,2026-03-05 10:40:00-05:00,2026-03-05,0.5,0.5,0.5,0.5,1
F260313P00013000,2026-03-05 10:45:00-05:00,2026-03-05,0.51,0.51,0.51,0.51,1
F260313P00013000,2026-03-05 10:50:00-05:00,2026-03-05,0.5,0.53,0.5,0.53,6
F260313P00013000,2026-03-05 10:55:00-05:00,2026-03-05,0.56,0.58,0.56,0.57,7
F260313P00013000,2026-03-05 11:05:00-05:00,2026-03-05,0.64,0.64,0.6,0.6,5
F260313P00013000,2026-03-05 11:15:00-05:00,2026-03-05,0.63,0.63,0.63,0.63,5
F260313P00013000,2026-03-05 11:40:00-05:00,2026-03-05,0.6,0.61,0.6,0.61,3
F260313P00013000,2026-03-05 11:55:00-05:00,2026-03-05,0.65,0.65,0.65,0.65,1
F260313P00013000,2026-03-05 12:00:00-05:00,2026-03-05,0.66,0.66,0.66,0.66,4
F260313P00013000,2026-03-05 12:05:00-05:00,2026-03-05,0.67,0.69,0.67,0.69,6
F260313P00013000,2026-03-05 12:10:00-05:00,2026-03-05,0.7,0.7,0.69,0.7,28
F260313P00013000,2026-03-05 12:15:00-05:00,2026-03-05,0.7,0.7,0.7,0.7,1
F260313P00013000,2026-03-05 12:25:00-05:00,2026-03-05,0.7,0.7,0.69,0.69,30
F260313P00013000,2026-03-05 12:30:00-05:00,2026-03-05,0.69,0.69,0.69,0.69,1
F260313P00013000,2026-03-05 12:40:00-05:00,2026-03-05,0.71,0.71,0.71,0.71,2
F260313P00013000,2026-03-05 12:50:00-05:00,2026-03-05,0.72,0.73,0.72,0.73,9
F260313P00013000,2026-03-05 12:55:00-05:00,2026-03-05,0.74,0.74,0.74,0.74,1
F260313P00013000,2026-03-05 13:10:00-05:00,2026-03-05,0.71,0.71,0.71,0.71,1
F260313P00013000,2026-03-05 13:20:00-05:00,2026-03-05,0.75,0.75,0.73,0.73,3
F260313P00013000,2026-03-05 13:40:00-05:00,2026-03-05,0.73,0.73,0.73,0.73,3
